,components,smiles,cas,"Temperature, K","Pressure, kPa","Mass density, kg/m3",Relative permittivity at zero frequency
3145,n-nonane,CCCCCCCCC,111-84-2,328.2,101.325,690.194375,1.94
3149,n-octane,CCCCCCCC,31372-91-5,288.2,101.325,706.588,1.975
3151,n-octane,CCCCCCCC,31372-91-5,293.2,101.325,702.9239,1.968
3152,n-octane,CCCCCCCC,31372-91-5,298.2,101.325,698.7554821428573,1.961
3153,n-octane,CCCCCCCC,31372-91-5,303.2,101.325,694.5118181818182,1.954
3154,n-octane,CCCCCCCC,31372-91-5,308.2,101.325,690.4316923076924,1.947
3418,propan-1-ol,C(CC)O,71-23-8,288.2,101.325,807.9253684210527,21.87
3420,propan-1-ol,C(CC)O,71-23-8,293.2,101.325,803.6610588235295,21.15
3422,propan-1-ol,C(CC)O,71-23-8,298.0,101.325,799.3333333333334,21.3
3423,propan-1-ol,C(CC)O,71-23-8,298.2,101.325,799.8508970588236,20.45
3424,propan-1-ol,C(CC)O,71-23-8,300.2,101.325,798.5,20.678
3426,propan-1-ol,C(CC)O,71-23-8,303.2,101.325,796.0611851851849,19.78
3427,propan-1-ol,C(CC)O,71-23-8,308.2,101.325,791.9466046511627,19.13
3477,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,278.2,101.325,939.092,6.794
3478,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,280.6,101.325,936.249,6.701
3479,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,283.2,101.325,933.389,6.628
3480,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,285.6,101.325,930.524,6.562
3481,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,288.2,101.325,927.6125,6.489
3482,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,290.6,101.325,924.78,6.422
3483,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,293.2,101.325,921.8295,6.34
3484,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,295.6,101.325,919.015,6.279
3485,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,298.2,101.325,916.0903333333332,6.209
3486,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,300.6,101.325,913.223,6.123
3487,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,303.2,101.325,910.353,6.043
3488,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,305.6,101.325,907.407,5.98
3489,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,308.2,101.325,904.5723333333334,5.893
3490,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,310.6,101.325,901.562,5.817
3491,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,313.2,101.325,898.982,5.743
3492,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,315.6,101.325,895.683,5.664
3493,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,318.2,101.325,892.721,5.587
3494,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,320.6,101.325,889.772,5.512
3495,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,323.2,101.325,886.802,5.434
3496,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,325.6,101.325,883.823,5.362
3497,"propenoic acid, ethyl ester",C(C=C)(=O)OCC,140-88-5,328.2,101.325,880.833,5.291
3578,sulfolane,[S]1(CCCC1)(=O)=O,126-33-0,293.2,101.325,1270.8,44.5
3579,sulfolane,[S]1(CCCC1)(=O)=O,126-33-0,298.2,101.325,1265.2666666666667,44.0
3580,sulfolane,[S]1(CCCC1)(=O)=O,126-33-0,303.2,101.325,1261.6399999999999,43.4
3581,sulfolane,[S]1(CCCC1)(=O)=O,126-33-0,308.2,101.325,1256.6999999999998,42.8
3582,sulfolane,[S]1(CCCC1)(=O)=O,126-33-0,313.2,101.325,1252.4142857142858,42.2
3583,sulfolane,[S]1(CCCC1)(=O)=O,126-33-0,318.2,101.325,1247.25,41.6
3584,sulfolane,[S]1(CCCC1)(=O)=O,126-33-0,323.2,101.325,1243.8366666666666,41.1
3585,sulfolane,[S]1(CCCC1)(=O)=O,126-33-0,328.2,101.325,1238.6,40.4
3663,triethanolamine,N(CCO)(CCO)CCO,126068-67-5,303.2,101.325,1118.463,28.11
3664,triethanolamine,N(CCO)(CCO)CCO,126068-67-5,308.2,101.325,1115.3185,27.41
3665,triethanolamine,N(CCO)(CCO)CCO,126068-67-5,313.2,101.325,1112.7777142857142,26.73
3666,triethanolamine,N(CCO)(CCO)CCO,126068-67-5,318.2,101.325,1109.6927500000002,26.07
3667,triethanolamine,N(CCO)(CCO)CCO,126068-67-5,323.2,101.325,1107.1021428571428,25.41
3683,triethylene glycol,C(COCCOCCO)O,118662-30-9,293.2,101.325,1124.8249999999998,23.69
3684,triethylene glycol,C(COCCOCCO)O,118662-30-9,298.2,101.325,1119.8357142857144,23.07
3685,triethylene glycol,C(COCCOCCO)O,118662-30-9,303.2,101.325,1116.1317142857145,22.43
3717,water,O,14314-42-2,275.2,101.325,999.94,86.36
3719,water,O,14314-42-2,277.2,101.325,999.97,85.67
3721,water,O,14314-42-2,279.2,101.325,999.94,84.84
3723,water,O,14314-42-2,281.2,101.325,999.85,84.25
3726,water,O,14314-42-2,283.2,101.325,999.7210833333334,83.37
3737,water,O,14314-42-2,293.2,101.325,998.4124507042253,79.98
3749,water,O,14314-42-2,303.2,101.325,995.7007727272726,76.61
3750,water,O,14314-42-2,305.2,101.325,995.09,75.95
3762,water,O,14314-42-2,313.2,101.325,992.2432000000002,73.29
3763,water,O,14314-42-2,315.2,101.325,991.4200000000001,72.68
3773,water,O,14314-42-2,323.2,101.325,988.1302222222222,70.14
