,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
5175,799.51,0.01,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
5177,805.75,0.01,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
5179,810.88,0.01,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
5181,815.2,0.01,101.325,,,298.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
5552,997.2,,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049932z.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
6617,815.3,,101.325,,,298.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9000608.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
6620,1252.9,,101.325,,,293.2,"1,2-dichloroethane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9000608.xml,Liquid,1,C2H4Cl2,8,4,8,0,ClCCCl,107-06-2
6623,1593.0,,101.325,,,293.2,"1,1,2,2-tetrachloroethane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9000608.xml,Liquid,1,C2H2Cl4,8,6,8,0,ClC(C(Cl)Cl)Cl,79-34-5
6626,1451.3,,101.325,,,303.2,trichloroethylene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9000608.xml,Liquid,1,C2HCl3,6,5,6,0,ClC=C(Cl)Cl,52037-46-4
6629,1623.0,,101.325,,,293.2,tetrachloroethene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9000608.xml,Liquid,1,C2Cl4,6,6,6,0,ClC(=C(Cl)Cl)Cl,127-18-4
7367,683.85,,101.325,,,293.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
7368,679.61,,101.325,,,298.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
7369,675.35,,101.325,,,303.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
7370,671.05,,101.325,,,308.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
7371,666.73,,101.325,,,313.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
7372,662.38,,101.325,,,318.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
7373,657.99,,101.325,,,323.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
7374,653.57,,101.325,,,328.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
7396,691.84,,101.325,,,293.2,"2,2,4-trimethylpentane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C8H18,26,8,26,0,CC(C)(CC(C)C)C,31921-36-5
7397,687.7,,101.325,,,298.2,"2,2,4-trimethylpentane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C8H18,26,8,26,0,CC(C)(CC(C)C)C,31921-36-5
7398,683.59,,101.325,,,303.2,"2,2,4-trimethylpentane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C8H18,26,8,26,0,CC(C)(CC(C)C)C,31921-36-5
7399,679.4,,101.325,,,308.2,"2,2,4-trimethylpentane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C8H18,26,8,26,0,CC(C)(CC(C)C)C,31921-36-5
7400,675.23,,101.325,,,313.2,"2,2,4-trimethylpentane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C8H18,26,8,26,0,CC(C)(CC(C)C)C,31921-36-5
7401,670.98,,101.325,,,318.2,"2,2,4-trimethylpentane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C8H18,26,8,26,0,CC(C)(CC(C)C)C,31921-36-5
7402,666.75,,101.325,,,323.2,"2,2,4-trimethylpentane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C8H18,26,8,26,0,CC(C)(CC(C)C)C,31921-36-5
7403,662.44,,101.325,,,328.2,"2,2,4-trimethylpentane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je5007532.xml,Liquid,1,C8H18,26,8,26,0,CC(C)(CC(C)C)C,31921-36-5
8235,943.65,,101.325,,,298.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049657g.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
8237,1027.91,,101.325,,,298.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049657g.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
8239,936.54,,101.325,,,298.2,"N,N-dimethylacetamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049657g.xml,Liquid,1,C4H9NO,15,6,15,0,CN(C(C)=O)C,127-19-5
8241,1106.82,,101.325,,,298.2,2-pyrrolidinone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049657g.xml,Liquid,1,C4H7NO,13,6,13,0,N1CCCC1=O,22580-55-8
9273,786.38,0.05,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
9274,781.65,0.05,101.325,,,303.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
9275,776.52,0.05,101.325,,,308.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
9276,772.15,0.05,101.325,,,313.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
9281,876.18,0.05,101.325,,,298.2,butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OCCCC,123-86-4
9282,871.27,0.05,101.325,,,303.2,butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OCCCC,123-86-4
9283,865.41,0.05,101.325,,,308.2,butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OCCCC,123-86-4
9284,860.46,0.05,101.325,,,313.2,butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OCCCC,123-86-4
9289,859.75,0.05,101.325,,,298.2,tert-butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OC(C)(C)C,540-88-5
9290,853.94,0.05,101.325,,,303.2,tert-butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OC(C)(C)C,540-88-5
9291,848.34,0.05,101.325,,,308.2,tert-butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OC(C)(C)C,540-88-5
9292,842.67,0.05,101.325,,,313.2,tert-butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OC(C)(C)C,540-88-5
10638,741.81,0.01,101.325,,,298.2,dipropyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060314n.xml,Liquid,1,C6H14O,21,7,21,0,C(CC)OCCC,111-43-3
10641,799.62,0.01,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060314n.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
10644,870.88,0.01,101.325,,,298.2,butyl propanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060314n.xml,Liquid,1,C7H14O2,23,9,23,0,C(CC)(=O)OCCCC,590-01-2
11109,988.9,0.1,101.325,,,298.2,methoxybenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C7H8O,16,8,16,0,COC1=CC=CC=C1,100-66-3
11110,984.1,0.1,101.325,,,303.2,methoxybenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C7H8O,16,8,16,0,COC1=CC=CC=C1,100-66-3
11111,979.4,0.1,101.325,,,308.2,methoxybenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C7H8O,16,8,16,0,COC1=CC=CC=C1,100-66-3
11120,1200.9,0.1,101.325,,,298.2,2-chloroethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2H5ClO,9,4,9,0,ClCCO,1867-09-0
11121,1192.5,0.1,101.325,,,303.2,2-chloroethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2H5ClO,9,4,9,0,ClCCO,1867-09-0
11122,1187.1,0.1,101.325,,,308.2,2-chloroethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2H5ClO,9,4,9,0,ClCCO,1867-09-0
11130,1028.3,0.1,101.325,,,298.2,"1,4-dioxane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C4H8O2,14,6,14,0,O1CCOCC1,28347-88-8
11131,1023.1,0.1,101.325,,,303.2,"1,4-dioxane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C4H8O2,14,6,14,0,O1CCOCC1,28347-88-8
11132,1017.8,0.1,101.325,,,308.2,"1,4-dioxane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C4H8O2,14,6,14,0,O1CCOCC1,28347-88-8
11140,1614.7,0.1,101.325,,,298.2,tetrachloroethene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2Cl4,6,6,6,0,ClC(=C(Cl)Cl)Cl,127-18-4
11141,1606.9,0.1,101.325,,,303.2,tetrachloroethene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2Cl4,6,6,6,0,ClC(=C(Cl)Cl)Cl,127-18-4
11142,1599.0,0.1,101.325,,,308.2,tetrachloroethene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2Cl4,6,6,6,0,ClC(=C(Cl)Cl)Cl,127-18-4
11150,943.9,0.1,101.325,,,298.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
11151,939.5,0.1,101.325,,,303.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
11152,935.0,0.1,101.325,,,308.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
11160,1095.4,0.1,101.325,,,298.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
11161,1090.8,0.1,101.325,,,303.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
11162,1086.2,0.1,101.325,,,308.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
11170,1072.3,0.1,101.325,,,298.2,diethyl oxalate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C6H10O4,20,10,20,0,C(C(=O)OCC)(=O)OCC,95-92-1
11171,1066.6,0.1,101.325,,,303.2,diethyl oxalate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C6H10O4,20,10,20,0,C(C(=O)OCC)(=O)OCC,95-92-1
11172,1060.7,0.1,101.325,,,308.2,diethyl oxalate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C6H10O4,20,10,20,0,C(C(=O)OCC)(=O)OCC,95-92-1
11180,1587.8,0.1,101.325,,,298.2,"1,1,2,2-tetrachloroethane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2H2Cl4,8,6,8,0,ClC(C(Cl)Cl)Cl,79-34-5
11181,1580.6,0.1,101.325,,,303.2,"1,1,2,2-tetrachloroethane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2H2Cl4,8,6,8,0,ClC(C(Cl)Cl)Cl,79-34-5
11182,1573.3,0.1,101.325,,,308.2,"1,1,2,2-tetrachloroethane",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2H2Cl4,8,6,8,0,ClC(C(Cl)Cl)Cl,79-34-5
12589,735.0,0.16,101.325,,,298.2,2-ethoxy-2-methylpropane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301238f.xml,Liquid,1,C6H14O,21,7,21,0,C(C)OC(C)(C)C,637-92-3
12607,761.0,0.16,101.325,,,298.2,"1,1-dimethylpropyl ethyl ether",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301238f.xml,Liquid,1,C7H16O,24,8,24,0,C(C)OC(CC)(C)C,919-94-8
12624,776.0,0.16,101.325,,,298.2,acetonitrile,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301238f.xml,Liquid,1,C2H3N,6,3,6,0,C(C)#N,54841-72-4
12642,776.0,0.16,101.325,,,298.2,ethyl cyanide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301238f.xml,Liquid,1,C3H5N,9,4,9,0,C(C)C#N,68130-67-6
13315,827.7,0.01,101.325,,,293.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
13316,820.82,0.01,101.325,,,303.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
13317,813.88,0.01,101.325,,,313.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
13327,879.49,0.01,101.325,,,293.2,"1,2-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C8H10,18,8,18,0,CC1=C(C=CC=C1)C,95-47-6
13328,871.14,0.01,101.325,,,303.2,"1,2-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C8H10,18,8,18,0,CC1=C(C=CC=C1)C,95-47-6
13329,862.59,0.01,101.325,,,313.2,"1,2-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C8H10,18,8,18,0,CC1=C(C=CC=C1)C,95-47-6
13333,864.18,0.01,101.325,,,293.2,"1,3-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC(=CC=C1)C,108-38-3
13334,855.56,0.01,101.325,,,303.2,"1,3-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC(=CC=C1)C,108-38-3
13335,846.9,0.01,101.325,,,313.2,"1,3-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC(=CC=C1)C,108-38-3
13340,860.96,0.01,101.325,,,293.2,"1,4-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC=C(C=C1)C,106-42-3
13341,852.25,0.01,101.325,,,303.2,"1,4-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC=C(C=C1)C,106-42-3
13342,843.51,0.01,101.325,,,313.2,"1,4-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC=C(C=C1)C,106-42-3
13346,867.14,0.01,101.325,,,293.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
13347,858.37,0.01,101.325,,,303.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
13348,849.55,0.01,101.325,,,313.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
14584,1069.923,0.005,101.325,,,293.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100679s.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
14585,1063.337,0.005,101.325,,,298.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100679s.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
