,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
57,326.491,29,127-19-5,937.165990312,0.199115468915,21.549842815243515,2.06292091451,1.22823201064,C4H9NO,12.2546,4000,200,200,0,303.2
58,471.043,223,127-19-5,927.597118361,0.172606283876,23.875389996984552,1.63334480194,1.00518045124,C4H9NO,16.2597,8000,400,383,342,313.2
59,534.817,5,127-19-5,917.777583805,0.170121027202,25.41333891241639,1.36727527519,0.737709701134,C4H9NO,14.8705,8000,400,398,48,323.2
60,650.048,45,68-12-2,982.348053148,0.155493469052,25.21403678005204,1.65433151682,1.48744698289,C3H7NO,12.2883,8000,400,400,13,303.2
61,472.063,38,79-16-3,975.321462058,0.18911708833,49.26517180526562,6.16309401311,0.482187423267,C3H7NO,33.6925,16000,800,796,96,303.2
62,592.22,38,79-16-3,966.241513699,0.170940589528,53.05366983762289,5.56615542813,0.628598895229,C3H7NO,27.0187,16000,800,800,0,313.2
63,311.841,30,105-59-9,1079.85145755,0.140836254238,10.908262542453825,1.56584372364,0.200938712927,C5H13NO2,13.6833,20000,1000,214,15734,298.2
64,269.41,67,105-59-9,1076.42436338,0.166125765248,14.547039793545531,2.7108949252,0.12468146527,C5H13NO2,55.3394,20000,1000,746,5092,303.2
65,220.614,53,105-59-9,1066.3410015,0.197161002365,18.422920996459172,2.42808439612,0.244131829049,C5H13NO2,47.327,12000,600,522,1560,313.2
66,260.597,533,105-59-9,1057.98898535,0.190691287338,16.625239731867694,1.58452374954,0.179284123826,C5H13NO2,76.7506,20000,1000,1000,0,323.2
67,283.906,151,105-59-9,1053.65433663,0.186539053251,14.79037182835364,1.22134605009,0.221581055123,C5H13NO2,70.4495,20000,1000,1000,0,328.2
68,559.929,14,102256-29-1,1022.33824602,0.16655684657,7.742562869253918,0.533916484933,0.367011775928,C4H6O2,13.4499,8000,400,377,470,278.2
69,447.541,5,102256-29-1,1019.84577672,0.187464131711,7.847719317629486,0.505852079342,0.346193911159,C4H6O2,17.8777,8000,400,400,0,280.6
70,471.984,75,102256-29-1,1016.79808766,0.190086527511,8.065828973205404,0.750939057677,0.314277384842,C4H6O2,16.2399,8000,400,384,336,283.2
71,556.43,26,102256-29-1,1014.0981603,0.17333452712,7.901703001938647,0.440121477616,0.223104927519,C4H6O2,14.3774,8000,400,400,1,285.6
72,623.207,26,102256-29-1,1011.52595427,0.16653647032,7.770840550960817,0.477956436363,0.378363947984,C4H6O2,12.8384,8000,400,400,0,288.2
73,525.955,42,102256-29-1,1008.5211987,0.181540111834,7.6355613675292675,0.524928452648,0.380937967722,C4H6O2,13.8814,8000,400,365,700,290.6
74,593.874,25,102256-29-1,1005.60321044,0.172502771131,7.553453242268855,0.37304868357,0.346529934066,C4H6O2,13.0735,8000,400,389,237,293.2
75,647.894,15,102256-29-1,1003.02468409,0.168988062716,7.832515309809277,0.47476452795,0.285538650688,C4H6O2,12.3492,8000,400,400,0,295.6
76,556.585,4,102256-29-1,999.872687675,0.181604330229,7.223708438097697,0.326377846595,0.287756192683,C4H6O2,12.3665,8000,400,345,1118,298.2
77,546.168,15,102256-29-1,997.472793558,0.185794183566,8.297377263162211,0.491785721328,0.38690420921,C4H6O2,14.5651,8000,400,398,46,300.6
78,735.965,15,102256-29-1,994.278141987,0.160767393863,7.731362385345873,0.338410799182,0.374155549698,C4H6O2,10.8633,8000,400,400,6,303.2
79,658.404,5,102256-29-1,991.453717127,0.17246138871,7.507522487157786,0.367503328335,0.284559284485,C4H6O2,11.5978,8000,400,382,365,305.6
80,833.217,9,102256-29-1,988.612136948,0.155251988699,6.792231651777647,0.292158743892,0.254838382537,C4H6O2,13.3483,12000,600,557,879,308.2
81,584.145,26,102256-29-1,985.828928547,0.187006451928,7.048761135707556,0.278623039517,0.267055811545,C4H6O2,13.5343,8000,400,396,95,310.6
82,819.806,58,102256-29-1,982.813574458,0.159666378452,6.991050039408753,0.354014472454,0.301177288735,C4H6O2,14.6376,12000,600,600,1,313.2
83,613.163,134,102256-29-1,980.492379368,0.185635126409,6.387353478847525,0.365088196802,0.223604426409,C4H6O2,13.0487,8000,400,400,0,315.6
84,708.618,104,102256-29-1,977.2077725,0.179716179559,7.375756099849272,0.303850798295,0.242158424411,C4H6O2,16.8864,12000,600,599,35,318.2
85,887.434,32,102256-29-1,974.261653214,0.155777102437,7.009544988975885,0.244979887182,0.202293163318,C4H6O2,13.5233,12000,600,600,0,320.6
86,774.394,17,102256-29-1,971.684634689,0.169489358845,6.9601398099077585,0.285012880447,0.194377843311,C4H6O2,13.1522,12000,600,510,1816,323.2
87,633.146,8,102256-29-1,968.55238674,0.187691585556,6.656153410167414,0.303518382939,0.183191647873,C4H6O2,12.6258,8000,400,400,7,325.6
88,797.548,10,102256-29-1,965.447347827,0.171737696056,6.17001931021297,0.223458913182,0.200110663041,C4H6O2,15.0474,12000,600,600,0,328.2
89,294.638,172,111-46-6,1168.46054974,0.192703639452,15.794172400372338,0.884569411149,0.0939673721051,C4H10O3,222.88,68000,3400,3284,2332,293.2
90,260.53,364,111-46-6,1163.74772124,0.198960394088,17.477011835164348,1.36420567185,0.177967914476,C4H10O3,103.677,28000,1400,1351,990,298.2
91,326.458,269,111-46-6,1158.99549814,0.18620246077,14.766217279630537,0.875403974324,0.174967333932,C4H10O3,134.783,44000,2200,2200,0,303.2
92,319.164,67,502-42-1,937.238079573,0.166647582839,8.211381499925839,0.408919755877,0.403855909299,C7H12O,20.6539,8000,400,330,1409,298.2
93,417.66,38,11119-77-0,941.383579255,0.159045065752,8.843840029513501,0.432821941436,0.260773595893,C6H10O,38.3111,16000,800,800,0,288.2
94,301.012,8,11119-77-0,936.863965521,0.193249936451,8.856876610060244,0.514487154301,0.401562383598,C6H10O,26.5803,8000,400,400,0,293.2
95,286.737,10,11119-77-0,932.482888885,0.198467210242,8.68382802478038,0.382554374307,0.326481490072,C6H10O,41.8537,12000,600,600,0,298.2
96,375.41,5,11119-77-0,927.480975707,0.177866606137,8.399901873372471,0.362026188365,0.209608845286,C6H10O,31.9677,12000,600,600,0,303.2
97,452.846,20,11119-77-0,922.745009333,0.166314793517,8.929511427380012,0.405274181814,0.292760639746,C6H10O,33.8327,16000,800,766,680,308.2
98,380.376,40,11119-77-0,917.751705267,0.175045681511,8.476295850228734,0.587843392178,0.42541590555,C6H10O,17.5826,8000,400,335,1313,313.2
99,362.124,45,120-92-3,950.983570451,0.185154260983,9.204842194176923,0.453504595549,0.255079627582,C5H8O,22.0947,8000,400,400,0,273.2
100,480.951,26,120-92-3,946.356796495,0.158868851915,9.503230101288606,0.471480927769,0.305599135224,C5H8O,16.6358,8000,400,400,0,278.2
101,379.033,8,120-92-3,940.760742318,0.186973443505,9.209963840148637,0.548705801929,0.344605425476,C5H8O,21.0905,8000,400,400,7,283.2
102,442.07,78,120-92-3,936.061706582,0.174763158777,8.716134789372983,0.559110685407,0.510689353702,C5H8O,18.0989,8000,400,400,0,288.2
103,501.455,3,120-92-3,930.986505034,0.167079746631,9.341970784741315,0.345304379629,0.327270310069,C5H8O,23.9303,12000,600,600,1,293.2
104,585.936,58,120-92-3,925.859857935,0.157361942496,8.395798843748414,0.268285617587,0.25439317363,C5H8O,20.4783,12000,600,600,2,298.2
105,399.599,26,120-92-3,920.796529966,0.197288003126,8.942238668852644,0.581132038231,0.388000502713,C5H8O,20.0226,8000,400,400,0,303.2
106,513.25,26,120-92-3,915.763010095,0.174562244555,8.59323352435799,0.549167535692,0.571902242788,C5H8O,15.4681,8000,400,397,62,308.2
107,603.337,18,120-92-3,910.5235989,0.162547502263,8.6473553125441,0.354076835078,0.250504057043,C5H8O,19.891,12000,600,600,0,313.2
108,366.41,232,142-96-1,789.501646678,0.145659528313,1.7625379797557403,0.0626347218289,0.0378340187031,C8H18O,21.8362,8000,400,400,0,288.2
109,197.898,11,142-96-1,785.288653727,0.179998875065,1.506902734400346,0.0453418304931,0.0334453583797,C8H18O,9.08551,4000,200,90,2203,293.2
110,429.914,45,142-96-1,779.997053354,0.138358314222,1.7307814406859974,0.0300745804657,0.0281583508961,C8H18O,18.4316,8000,400,397,77,298.2
111,335.18,25,142-96-1,775.880183372,0.159840552005,1.7147855859045786,0.0432871474084,0.0234696948841,C8H18O,22.746,8000,400,382,377,303.2
112,397.106,8,142-96-1,771.328339604,0.148611935566,1.7478973608019086,0.0546565948236,0.0360103061094,C8H18O,16.5321,8000,400,329,1436,308.2
113,215.537,118,61791-44-4,1133.16916491,0.179925114971,6.9047011245901455,0.90439495574,0.0927199683462,C4H11NO2,31.8832,92000,4600,344,85129,303.2
114,204.634,9,61791-44-4,1128.57554742,0.182495972754,4.304123235118762,0.614276937392,0.754020736492,C4H11NO2,5.52694,24000,1200,57,22870,308.2
115,285.161,60,61791-44-4,1125.19891629,0.163051702527,9.924987759217732,1.5601718951,0.168596942395,C4H11NO2,19.603,76000,3800,280,70411,313.2
116,267.945,458,61791-44-4,1119.91451482,0.198604545287,15.59047488899853,0.951188752233,0.0683859736291,C4H11NO2,340.697,92000,4600,4565,713,318.2
117,327.884,6,61791-44-4,1115.79027265,0.1607228512,7.401778537247846,0.772463872845,0.354398397298,C4H11NO2,10.8636,16000,800,179,12439,323.2
118,317.868,45,61791-44-4,1111.06743885,0.168917533216,13.8083237080984,1.59999804871,0.250094749288,C4H11NO2,25.0607,12000,600,399,4035,328.2
119,329.161,12,105-58-8,1032.33211093,0.188671544716,1.292183184835026,0.00838315692802,0.00656213520581,C5H10O3,60.7545,20000,1000,1000,3,288.2
120,318.026,8,105-58-8,1022.53655021,0.186214360168,1.2908403166934108,0.017586314766,0.0111220940104,C5H10O3,25.1583,8000,400,400,0,298.2
121,387.869,5,105-58-8,1012.30713064,0.186462372458,1.2907894089268952,0.011360716118,0.00884247275185,C5H10O3,20.6281,8000,400,400,0,308.2
122,452.572,187,105-58-8,1002.20688553,0.17270093919,1.3066165214506524,0.0135910247361,0.00911899883476,C5H10O3,26.4488,12000,600,599,31,318.2
123,440.584,8,105-58-8,992.157420541,0.18451336547,1.2895310238107822,0.0136662765131,0.0147946976791,C5H10O3,17.4314,8000,400,384,321,328.2
124,180.159,12,110-97-4,1019.24650827,0.17280444367,3.326536297294636,0.389929934011,0.243601874782,C6H15NO2,5.47294,4000,200,50,3015,323.2
125,493.095,18,616-38-6,1156.0312142,0.191605731566,1.6205151370685011,0.0283713888207,0.018584164481,C3H6O3,24.3381,12000,600,600,0,288.2
126,530.532,1,616-38-6,1145.01397779,0.181480807013,1.636774276517842,0.0193507908725,0.0204746787544,C3H6O3,22.615,12000,600,600,3,298.2
127,631.73,10,616-38-6,1133.47218258,0.173953467632,1.5806970356254229,0.020851441428,0.0191748897636,C3H6O3,18.9543,12000,600,599,27,308.2
128,575.618,1,616-38-6,1122.12888901,0.185775169334,1.6121865740274612,0.0236276984239,0.0261807607007,C3H6O3,12.6594,8000,400,365,714,318.2
129,662.735,58,616-38-6,1111.2508013,0.182866046253,1.5479143861742635,0.0171440959348,0.0167157603233,C3H6O3,18.1083,12000,600,600,0,328.2
130,898.286,18,121182-78-3,798.78597065,0.167397130417,12.093387657062655,0.763038384856,0.35546696934,C2H6O,13.3599,12000,600,600,0,288.2
131,991.587,58,121182-78-3,793.048272969,0.162231401693,10.222766854695237,0.702504727568,0.364967847131,C2H6O,12.0716,12000,600,599,31,293.2
132,1005.88,5,121182-78-3,787.54020218,0.164233201634,10.453684518163127,0.391406988651,0.376969370531,C2H6O,11.9308,12000,600,600,0,298.0
133,905.475,187,121182-78-3,787.218786642,0.174955979703,10.004312832548722,0.596763141935,0.323104136352,C2H6O,13.2538,12000,600,600,0,298.2
134,986.362,335,121182-78-3,781.689315021,0.16964863134,9.896685405800367,0.417965435212,0.355447800447,C2H6O,12.1538,12000,600,600,13,303.2
135,950.013,17,121182-78-3,775.785324789,0.177214876671,8.509638395310434,0.39835565461,0.342593214601,C2H6O,11.8862,12000,600,565,709,308.2
136,330.603,78,83855-85-0,935.063039163,0.1831566742,6.641089395279039,0.624693742346,0.111478876235,C5H12O2,24.171,8000,400,400,10,293.2
137,358.635,45,83855-85-0,929.678742329,0.180694985305,5.425929845353859,0.307345507063,0.13341210541,C5H12O2,22.173,8000,400,398,49,298.2
138,354.687,15,83855-85-0,924.34508581,0.189285052003,5.468975781114675,0.279026918522,0.160594111259,C5H12O2,22.5326,8000,400,400,9,303.2
139,606.854,8,37221-95-7,1118.4788817,0.173881882206,19.82492191456161,1.1129728263,0.819844468893,C2H6O2,13.1827,8000,400,400,1,303.2
140,1176.64,10,23296-41-5,1211.83294724,0.161735344452,53.12055727059061,2.58403446765,1.65068548133,CH3NO,11.6424,16000,800,685,2302,303.2
141,339.956,51,8043-29-6,1264.98649384,0.188472533028,21.050249297958764,1.01126927304,0.366572904329,C3H8O3,79.5016,44000,2200,1352,16974,303.2
142,1321.8,38,54841-71-3,789.91515936,0.185293703297,16.851978424755202,0.56786866906,0.445838745082,CH4O,12.1032,16000,800,800,3,288.2
143,1408.33,3,54841-71-3,783.369364733,0.179263590401,16.438038242093327,0.58941721448,0.519701686534,CH4O,11.0862,16000,800,781,388,293.2
144,1393.47,129,54841-71-3,776.762764964,0.186557391616,16.13540667305337,0.501885995326,0.523114501686,CH4O,11.4828,16000,800,800,0,298.0
145,1402.05,3,54841-71-3,776.968690982,0.187128737171,16.456002440300146,0.466026879088,0.465216567335,CH4O,11.2428,16000,800,789,238,298.2
146,1414.28,237,54841-71-3,770.139603137,0.188361977223,15.845157078968793,0.588207317588,0.433629062986,CH4O,11.3082,16000,800,800,8,303.2
147,1683.45,12,54841-71-3,762.926144169,0.174226628229,14.891993402161804,0.439527188649,0.414544509441,CH4O,11.856,20000,1000,998,42,308.2
148,669.348,5,164071-41-4,1135.1324103,0.176835678123,48.706792590744726,2.61650116904,1.82948912731,C2H6OS,11.9534,8000,400,400,0,293.2
149,668.494,132,164071-41-4,1123.58842012,0.183297178523,47.18644763307831,3.19171300106,2.38986350775,C2H6OS,11.683,8000,400,391,191,303.2
150,599.032,8,164071-41-4,1112.71880611,0.196130706185,43.77456033892972,2.11785091276,2.19822246233,C2H6OS,13.3566,8000,400,400,0,313.2
151,841.967,26,164071-41-4,1101.47559769,0.17230230271,39.978985931414805,2.23294836679,1.61547208103,C2H6OS,9.40892,8000,400,397,79,323.2
152,316.238,59,100-61-8,1011.3674476,0.19695515488,2.9574980563175153,0.193708413401,0.0142773795422,C7H9N,112.46,36000,1800,1779,437,300.2
153,406.708,24,126492-54-4,940.653236143,0.144115947679,6.106987831501466,0.494632639612,0.0883492487064,C7H12O2,17.354,8000,400,353,943,278.2
154,256.966,225,126492-54-4,938.666920816,0.185215758763,5.2776070379425555,0.722388532296,0.095102405921,C7H12O2,30.1947,8000,400,388,242,280.6
155,345.137,90,126492-54-4,935.747136742,0.157329424693,3.900363190138695,0.245591401784,0.141658864153,C7H12O2,14.1567,8000,400,245,3115,283.2
156,357.039,129,126492-54-4,933.702925503,0.162389584289,4.51418865109673,0.421993863881,0.0743034820158,C7H12O2,44.8047,16000,800,800,4,285.6
157,305.604,14,126492-54-4,930.625921764,0.175306158236,5.677302612394762,0.558167183262,0.173942533331,C7H12O2,22.2117,8000,400,340,1213,288.2
158,302.858,32,126492-54-4,928.488008385,0.190321679865,5.034872365816528,0.37515309807,0.0785370173032,C7H12O2,39.5499,12000,600,599,23,290.6
159,346.899,78,126492-54-4,925.640665803,0.167894247423,5.43817316580136,0.4569774281,0.090578590209,C7H12O2,23.0643,8000,400,400,0,293.2
160,420.118,100,126492-54-4,923.527311707,0.154978849142,4.311746954793723,0.305199914336,0.123856445266,C7H12O2,27.121,12000,600,570,607,295.6
161,404.658,18,126492-54-4,920.930933439,0.162821386469,4.585801802841345,0.256084035357,0.110432961753,C7H12O2,29.5929,12000,600,599,26,298.2
162,299.534,334,126492-54-4,918.666668369,0.186938509419,4.928629526784446,0.326293001072,0.150799875227,C7H12O2,39.9487,12000,600,599,35,300.6
163,351.988,58,126492-54-4,915.80456775,0.178358430394,4.582257778743142,0.217734833299,0.0780591379408,C7H12O2,33.9642,12000,600,598,46,303.2
164,421.448,58,126492-54-4,913.494520094,0.162559126812,4.569498702860965,0.237382094983,0.100320144242,C7H12O2,28.1102,12000,600,593,154,305.6
165,331.297,45,126492-54-4,911.068809604,0.185677758476,4.164909742566622,0.238403261069,0.0999027603595,C7H12O2,24.1505,8000,400,400,0,308.2
166,408.862,48,126492-54-4,908.655603162,0.172463694743,4.2475727528257226,0.260982799712,0.112338563185,C7H12O2,21.6381,12000,600,443,3154,310.6
167,290.533,45,126492-54-4,906.079521493,0.19590716503,4.732390807783881,0.233087516479,0.159838391426,C7H12O2,27.4805,8000,400,400,17,313.2
168,385.518,228,126492-54-4,903.292480116,0.174219027804,4.109295543087042,0.316545383412,0.124326071926,C7H12O2,20.4063,8000,400,394,134,315.6
169,481.643,101,126492-54-4,901.032545363,0.158374666205,4.4292845603932385,0.219869033001,0.110234634322,C7H12O2,23.7479,12000,600,572,563,318.2
170,392.465,26,126492-54-4,898.48830284,0.175772973686,4.652158063464691,0.31829527299,0.104631047553,C7H12O2,20.0579,8000,400,394,129,320.6
171,458.887,10,126492-54-4,896.449376539,0.170643826539,4.048129696797941,0.145072036719,0.0587763217246,C7H12O2,26.0413,12000,600,598,51,323.2
172,473.66,133,126492-54-4,893.701986928,0.162825063959,4.451666881462669,0.194048291839,0.153076631258,C7H12O2,16.7314,8000,400,397,76,325.6
173,507.51,15,126492-54-4,890.797790824,0.157088688911,4.414645366707772,0.195100528656,0.123337974864,C7H12O2,15.7652,8000,400,400,0,328.2
174,353.423,1,142-82-5,686.699758072,0.164841475983,1.002678813418688,0.000117234139974,8.93597590809e-05,C7H16,22.6273,8000,400,400,4,288.2
175,330.218,29,142-82-5,677.155174654,0.17131383977,1.0024635228325205,0.00010285993596,0.00012015708804,C7H16,12.1132,4000,200,200,1,298.2
176,520.468,5,142-82-5,667.585619791,0.142764993637,1.0028061910542536,0.000104419116946,9.87386930405e-05,C7H16,15.2843,8000,400,398,46,308.2
177,193.914,8,111-84-2,724.892190562,0.190573237531,1.0028045311116471,0.000113398435567,0.000105125740974,C9H20,41.1781,8000,400,400,16,288.2
178,302.783,78,111-84-2,715.94836281,0.152251152878,1.002889642627093,0.000119561684771,0.000100244992598,C9H20,26.4249,8000,400,400,0,298.2
179,291.433,5,111-84-2,706.870603136,0.162506336702,1.002664276959998,0.000111975349723,9.1487382017e-05,C9H20,27.3888,8000,400,400,19,308.2
180,408.299,2,111-84-2,697.782322172,0.142072544152,1.002702230210697,0.000107153119022,0.000101556501564,C9H20,19.1869,8000,400,392,167,318.2
181,371.206,15,111-84-2,688.597093777,0.15323596241,1.0029060660046616,0.00012332604264,9.72106062122e-05,C9H20,21.0233,8000,400,391,197,328.2
182,362.007,45,31372-91-5,707.517949919,0.140059831638,1.002911626188423,8.7676990874e-05,0.00011281500927,C8H18,22.099,8000,400,400,1,288.2
