#Hydration free energy datbase v0.52, 6/11/17.
#Semicolon-delimited text file with fields in the following format:
# compound id (and file prefix); SMILES; iupac name (or alternative if IUPAC is unavailable or not parseable by OEChem); experimental value (kcal/mol); experimental uncertainty (kcal/mol); Mobley group calculated value (GAFF) (kcal/mol); calculated uncertainty (kcal/mol); experimental reference (original or paper this value was taken from); calculated reference; text notes.
mobley_1019269; CCCCO; butan-1-ol; -4.72; 0.60; -3.23; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2295058; COC(=O)c1ccc(cc1)O; methyl paraben; -9.51; 0.26; -9.79; 0.03; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2310185; CCO; ethanol; -5.00; 0.60; -3.39; 0.02; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2316618; c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO; 1-(2-hydroxyethylamino)-9,10-anthraquinone; -14.21; 1.10; -13.60; 0.05; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2354112; CCc1cccc(c1)O; 3-ethylphenol; -6.25; 0.60; -5.27; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2457863; COc1cccc(c1)O; 3-methoxyphenol; -7.66; 0.60; -6.97; 0.04; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2661134; c1cc(cc(c1)O)C#N; 3-hydroxybenzonitrile; -9.65; 0.60; -7.74; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2751110; c1cc(ccc1[N+](=O)[O-])O; 4-nitrophenol; -10.64; 0.60; -8.47; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2850833; c1ccc(c(c1)C=O)O; 2-hydroxybenzaldehyde; -4.68; 0.10; -8.81; 0.03; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2864987; CCC[C@@H](C)O; pentan-2-ol; -4.39; 0.60; -2.94; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Renamed mobley_2864987 from pentan-2-ol to (2R)-pentan-2-ol (the name from the 3D structure) since the former did not completely specify stereochemistry.  
mobley_2913224; CC(=O)Oc1ccccc1C(=O)O; acetylsalicylic acid; -9.94; 0.18; -9.40; 0.04; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2923700; CCc1ccc(cc1)O; 4-ethylphenol; -6.13; 0.60; -5.45; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2925352; Cc1ccc(cc1)O; p-cresol; -6.13; 0.60; -5.58; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_2929847; CC(C)CC(=O)O; 3-methylbutanoic acid; -6.09; 0.60; -8.84; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_3006808; C(C(F)(F)F)O; 2,2,2-trifluoroethanol; -4.31; 0.60; -3.81; 0.02; 10.1039/F19736901577; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_3034976; CC(=O)O; acetic acid; -6.69; 0.60; -7.28; 0.02; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_313406; CCCO; propan-1-ol; -4.85; 0.60; -3.33; 0.02; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_3144334; Cc1ccc(c(c1)O)C; 2,5-dimethylphenol; -5.91; 0.60; -5.01; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_3151666; CCCCCCCCCCO; decan-1-ol; -3.64; 0.60; -2.45; 0.04; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_3259411; C(C(CO)O)O; glycerol; -13.43; 1.00; -10.14; 0.04; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_3265457; COc1cc(c(c(c1O)OC)Cl)C=O; 2-chlorosyringaldehyde; -7.78; 0.77; -8.29; 0.06; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_3274817; CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-]; 2-[(1R)-1-methylpropyl]-4,6-dinitro-phenolate; -6.23; 1.93; -5.38; 0.04; 10.1021/jp806724u; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  Changed IUPAC name from dinoseb to 2-[(1R)-1-methylpropyl]-4,6-dinitro-phenolate for better handling/standardization.  
mobley_3359593; CCCc1ccc(c(c1)OC)O; 4-propylguaiacol; -5.26; 0.18; -4.13; 0.05; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_3378420; CCCCCCCCCO; nonan-1-ol; -3.88; 0.60; -2.56; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_3414356; CCCC(C)(C)O; 2-methylpentan-2-ol; -3.92; 0.60; -2.78; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_3515580; COc1ccccc1O; 2-methoxyphenol; -5.94; 0.10; -4.75; 0.04; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_3546460; CCCCCCO; hexan-1-ol; -4.40; 0.60; -3.00; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_36119; CCCCCCCCO; octan-1-ol; -4.09; 0.60; -2.69; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_3663158; c1ccc2cc(ccc2c1)O; naphthalen-2-ol; -8.11; 0.60; -7.85; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_4035953; Cc1ccccc1O; o-cresol; -5.90; 0.20; -5.08; 0.03; 10.1039/P29900000291; 10.1021/acs.jced.7b00104; Experimental uncertainty as suggested by 10.1039/P29900000291 -- 0.2 kcal/mol.  
mobley_4371692; c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N; 1-amino-4-hydroxy-9,10-anthracenedione; -9.53; 0.28; -10.98; 0.05; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_4395315; Cc1cc(ccc1Cl)O; 4-chloro-3-methyl-phenol; -6.79; 0.60; -5.14; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_4587267; C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O; (2R,3R,4R,5R)-Hexan-1,2,3,4,5,6-hexol; -23.62; 0.32; -18.16; 0.09; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_4609460; CCOC(=O)c1ccc(cc1)O; ethyl paraben; -9.20; 0.30; -9.54; 0.04; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_4639255; C(CO)O; ethylene glycol; -9.30; 0.60; -7.27; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_4683624; CCCc1ccc(cc1)O; 4-propylphenol; -5.21; 0.69; -5.21; 0.03; 10.1021/je00018a020 and Terres, E., Gebert, F., Hulsemann, H., Petereit, H., Toepsch, H., Ruppert, W., Brennstoff-Chemie 1955, 36, 272-274; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  Experimental value updated 10/22/13 as the average of -5.90 and -4.52, which are measured experimental values from Varhanickova, D., Shiu, W., Mackay, D., J. Chem. Eng. Data 1995, 40, 448-451 and Terres, E., Gebert, F., Hulsemann, H., Petereit, H., Toepsch, H., Ruppert, W., Brennstoff-Chemie 1955, 36, 272-274., respectively. The uncertainty was taken as the standard deviation across these two measurements.  
mobley_4687447; CCCOCCO; 2-propoxyethanol; -6.40; 0.60; -3.94; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_4780078; Cc1ccc(c(c1)C)O; 2,4-dimethylphenol; -6.01; 0.60; -4.98; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_4792268; CCCCC(=O)O; pentanoic acid; -6.16; 0.60; -9.05; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_486214; COc1cccc(c1O)OC; 2,6-dimethoxyphenol; -6.96; 0.10; -7.39; 0.04; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_4936555; Cc1cccc(c1C)Nc2ccccc2C(=O)O; 2-(2,3-dimethylphenyl)aminobenzoic acid; -6.78; 0.10; -7.67; 0.04; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_5063386; c1ccc(c(c1)[N+](=O)[O-])O; 2-nitrophenol; -4.58; 0.60; -5.67; 0.06; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_5079234; CCCCCCCO; heptan-1-ol; -4.21; 0.60; -2.92; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_5123639; C[C@H](CC(C)C)O; 4-methylpentan-2-ol; -3.73; 0.60; -2.91; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_5311804; c1ccc(cc1)CO; phenylmethanol; -6.62; 0.60; -5.13; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_5467162; CC(C)(C)c1ccc(cc1)O; 4-tert-butylphenol; -5.91; 0.60; -5.54; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_5708811; COc1c(ccc(c1C(=O)O)Cl)Cl; dicamba; -9.86; 1.93; -8.66; 0.04; 10.1021/jp806724u; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_5759258; CCCCCO; pentan-1-ol; -4.57; 0.60; -3.05; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_5816127; COCCO; 2-methoxyethanol; -6.62; 0.40; -4.69; 0.03; 10.1007/BF00646936 and 10.1136/oem.45.8.561; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  Updated 10/22/13 using the mean of experimental data from two sources listed as experimental references.  
mobley_5880265; CCCCOCCO; 2-butoxyethanol; -6.25; 0.60; -3.85; 0.04; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_5917842; Cc1ccc(c(c1)OC)O; 4-methyl-2-methoxyphenol; -5.80; 0.10; -4.55; 0.04; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_5973402; CC(C)CCO; 3-methylbutan-1-ol; -4.42; 0.60; -3.24; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_6055410; c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O; diflunisal; -9.40; 0.20; -6.61; 0.06; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_6195751; COc1c(c(c(c(c1Cl)C=O)Cl)OC)O; 2,6-dichlorosyringaldehyde; -8.68; 0.76; -9.85; 0.04; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_6201330; CCCOC(=O)c1ccc(cc1)O; propyl paraben; -9.37; 0.22; -8.95; 0.04; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_628086; C[C@@H](C(F)(F)F)O; 1,1,1-trifluoropropan-2-ol; -4.16; 0.60; -3.52; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Renamed mobley_628086 from 1,1,1-trifluoropropan-2-ol to (2S)-1,1,1-trifluoropropan-2-ol (the name from the 3D structure) since the former did not completely specify stereochemistry.  
mobley_6334915; COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC; (1R)-2,2,2-trichloro-1-dimethoxyphosphoryl-ethanol; -12.74; 1.93; -13.42; 0.04; 10.1021/jp806724u; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  Changed IUPAC name from trichlorfon to (1R)-2,2,2-trichloro-1-dimethoxyphosphoryl-ethanol for better handling/standardization.  
mobley_6688723; COc1c(cc(c(c1O)OC)Cl)Cl; 3,5-dichloro-2,6-dimethoxyphenol; -6.44; 0.38; -5.98; 0.04; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_6727159; C(CO[N+](=O)[O-])O; 2-(nitrooxy)ethan-1-ol; -8.18; 0.10; -6.68; 0.03; 10.1021/jp806724u; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  Changed IUPAC name from ethyleneglycol mononitrate to 2-(nitrooxy)ethan-1-ol for better handling/standardization.  
mobley_6743808; Cc1ccc(cc1C)O; 3,4-dimethylphenol; -6.50; 0.60; -5.47; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_7009711; Cc1cc(cc(c1)O)C; 3,5-dimethylphenol; -6.27; 0.60; -5.44; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_7010316; C1CCC(CC1)O; cyclohexanol; -5.46; 0.60; -4.18; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_7039935; c1ccc2c(c1)cccc2O; naphthalen-1-ol; -7.67; 0.60; -7.14; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_7066554; c1cc(ccc1O)Cl; 4-chlorophenol; -7.03; 0.60; -5.37; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_7176290; c1cc(cc(c1)O)[N+](=O)[O-]; 3-nitrophenol; -9.62; 0.60; -7.89; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_7200804; c1ccc(c(c1)O)F; 2-fluorophenol; -5.29; 0.60; -3.35; 0.04; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_7227357; CCC(CC)O; pentan-3-ol; -4.35; 0.60; -2.79; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_7326982; CC(C)O; propan-2-ol; -4.74; 0.60; -3.43; 0.02; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_7463799; c1ccc(cc1)CCCO; 3-phenylpropan-1-ol; -6.92; 0.60; -5.77; 0.04; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_7610437; CC[C@H](C(C)C)O; 2-methylpentan-3-ol; -3.88; 0.60; -2.42; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Renamed mobley_7610437 from 2-methylpentan-3-ol to (3R)-2-methylpentan-3-ol (the name from the 3D structure) since the former did not completely specify stereochemistry.  
mobley_7688753; c1cc(cc(c1)O)C=O; 3-hydroxybenzaldehyde; -9.52; 1.90; -9.37; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  Experimental value updated 10/22/13 from J. Peter Guthrie's examination of published data. A range of values -7.48 to -9.52 seem possible, but the original experimental data has not yet been located. More work is needed.  
mobley_7758918; CCC(=O)O; propionic acid; -6.46; 0.60; -9.09; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_7912193; CCCCOC(=O)c1ccc(cc1)O; butyl paraben; -8.72; 0.27; -8.77; 0.04; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_7913234; CCCCOC[C@H](C)O; 1-butoxy-2-propanol; -5.73; 0.15; -3.89; 0.04; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Renamed mobley_7913234 from 1-butoxy-2-propanol to (2S)-1-butoxypropan-2-ol (the name from the 3D structure) since the former did not completely specify stereochemistry.  
mobley_7977115; CCC[C@H](CC)O; hexan-3-ol; -4.06; 0.60; -2.58; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Renamed mobley_7977115 from hexan-3-ol to (3S)-hexan-3-ol (the name from the 3D structure) since the former did not completely specify stereochemistry.  
mobley_7983227; CC[C@@H](C)CO; 2-methylbutan-1-ol; -4.42; 0.60; -3.00; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Renamed mobley_7983227 from 2-methylbutan-1-ol to (2R)-2-methylbutan-1-ol (the name from the 3D structure) since the former did not completely specify stereochemistry.  
mobley_7988076; c1cc(ccc1C=O)O; 4-hydroxybenzaldehyde; -8.83; 0.60; -10.05; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_8057732; c1cc(cc(c1)Cl)O; 3-chlorophenol; -6.62; 0.60; -5.02; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_8118832; C=CCO; prop-2-en-1-ol; -5.03; 0.60; -3.29; 0.02; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_819018; CC(=CCC/C(=C/CO)/C)C; (2E)-3,7-dimethylocta-2,6-dien-1-ol; -4.45; 0.24; -2.52; 0.04; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  IUPAC name standardized in v0.2 to match PubChem.  
mobley_820789; CCCC(=O)O; butyric acid; -6.35; 0.60; -9.43; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_8337722; C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C; (1R,2S,5R)-2-isopropyl-5-methylcyclohexanol; -3.20; 0.28; -3.35; 0.04; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_852937; c1cc(ccc1O)F; 4-fluorophenol; -6.19; 0.60; -4.96; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_8691603; Cc1cccc(c1)O; m-cresol; -5.49; 0.60; -5.38; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_8789465; c1ccc(c(c1)O)I; 2-iodophenol; -6.20; 0.60; -3.22; 0.04; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_8899867; C1CCC(C1)O; cyclopentanol; -5.49; 0.60; -4.29; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_9257453; c1cc(c(cc1O)Cl)Cl; 3,4-dichlorophenol; -7.29; 0.10; -5.14; 0.03; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_9534740; C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O; (2R,3R,4S,5S,6R)-6-(hydroxymethyl)tetrahydropyran-2,3,4,5-tetrol; -25.47; 0.22; -18.09; 0.07; 10.1007/s10822-010-9350-8; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  Changed IUPAC name from d-glucose to (2R,3R,4S,5S,6R)-6-(hydroxymethyl)tetrahydropyran-2,3,4,5-tetrol for better handling/standardization.  
mobley_9626434; CCOCCO; 2-ethoxyethanol; -6.69; 0.60; -4.41; 0.03; 10.1021/ct050097l; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
mobley_9653690; CC1=CC[C@H](C[C@@H]1O)C(=C)C; (1S,5R)-2-methyl-5-(1-methylethenyl)-2-cyclohexen-1-ol; -4.44; 0.43; -3.26; 0.04; SAMPL4_Guthrie; 10.1021/acs.jced.7b00104; Experimental uncertainty not presently available, so assigned a default value.  
