,Unnamed: 0,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
492,43182,,,101.325,20.45,0.03,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
493,43183,,,101.325,19.78,0.03,303.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
494,43184,,,101.325,19.13,0.03,308.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
495,43185,781.01,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
496,43187,,,101.325,21.22,0.03,288.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
497,43188,,,101.325,20.31,0.03,293.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
498,43189,,,101.325,19.43,0.03,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
499,43190,,,101.325,18.59,0.03,303.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
500,43191,,,101.325,17.79,0.03,308.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
501,43192,805.64,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
502,43194,,,101.325,19.01,0.03,288.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
503,43195,,,101.325,18.28,0.03,293.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
504,43196,,,101.325,17.58,0.03,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
505,43197,,,101.325,16.91,0.03,303.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
506,43198,,,101.325,16.26,0.03,308.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
507,43199,797.74,,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
508,43201,,,101.325,19.51,0.03,288.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
509,43202,,,101.325,18.71,0.03,293.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
510,43203,,,101.325,17.96,0.03,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
511,43204,,,101.325,17.23,0.03,303.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
512,43205,,,101.325,16.53,0.03,308.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
515,46401,1044.3,0.1,101.325,,,298.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050527x.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
516,46404,988.0,0.1,101.325,,,298.2,ethanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050527x.xml,Liquid,1,C3H6O2,11,5,11,0,C(C)C(=O)O,68990-37-4
519,46511,785.46,0.026000000000000002,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900998f.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
529,47343,1113.45,0.05,101.325,,,293.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400659p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
530,47344,1109.96,0.05,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400659p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
531,47345,1106.45,0.05,101.325,,,303.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400659p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
532,47346,1099.38,0.05,101.325,,,313.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400659p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
