,Unnamed: 0,components,smiles,cas,"Temperature, K","Pressure, kPa","Mass density, kg/m3",Relative permittivity at zero frequency
46,1186,2-methyl-1-propanol,CC(CO)C,68989-27-5,293.2,101.325,801.8042857142857,18.71
47,1188,2-methyl-1-propanol,CC(CO)C,68989-27-5,298.2,101.325,797.9620000000001,17.96
48,1189,2-methyl-1-propanol,CC(CO)C,68989-27-5,303.2,101.325,794.9359999999998,17.23
49,1190,2-methyl-1-propanol,CC(CO)C,68989-27-5,308.2,101.325,791.2253,16.53
50,1286,2-propanol,CC(C)O,8013-70-5,288.2,101.325,789.4555714285715,21.22
51,1287,2-propanol,CC(C)O,8013-70-5,293.2,101.325,785.3058461538462,20.31
52,1289,2-propanol,CC(C)O,8013-70-5,298.0,101.325,780.88,19.1
53,1290,2-propanol,CC(C)O,8013-70-5,298.2,101.325,781.1746990291261,19.43
54,1291,2-propanol,CC(C)O,8013-70-5,300.2,101.325,779.2,18.562
55,1292,2-propanol,CC(C)O,8013-70-5,303.2,101.325,776.7592857142857,18.59
56,1293,2-propanol,CC(C)O,8013-70-5,308.2,101.325,772.166,17.79
63,1671,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,293.2,101.325,1041.0102,22.9
64,1673,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,298.2,101.325,1037.5642857142861,22.4
65,1675,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,303.2,101.325,1033.6573,21.82
66,1677,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,308.2,101.325,1029.9992,21.315
67,1680,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,313.2,101.325,1026.0595454545455,20.815
68,1681,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,318.2,101.325,1022.4053333333333,20.31
69,1683,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,323.2,101.325,1018.3739,19.795
70,1685,N-methyldiethanolamine,CN(CCO)CCO,105-59-9,328.2,101.325,1015.3225,19.29
92,1839,bis(2-hydroxyethyl) ether,OCCOCCO,111-46-6,293.2,101.325,1116.8775,31.81
93,1840,bis(2-hydroxyethyl) ether,OCCOCCO,111-46-6,298.2,101.325,1113.0955555555556,30.95
94,1841,bis(2-hydroxyethyl) ether,OCCOCCO,111-46-6,303.2,101.325,1109.5133333333333,30.03
116,2182,diethanolamine,N(CCO)CCO,61791-44-4,303.2,101.325,1090.2126666666666,24.69
117,2183,diethanolamine,N(CCO)CCO,61791-44-4,308.2,101.325,1087.2386666666666,24.3
118,2185,diethanolamine,N(CCO)CCO,61791-44-4,313.2,101.325,1083.8711428571428,23.86
119,2186,diethanolamine,N(CCO)CCO,61791-44-4,318.2,101.325,1080.6746666666668,23.28
120,2188,diethanolamine,N(CCO)CCO,61791-44-4,323.2,101.325,1077.183142857143,22.63
121,2189,diethanolamine,N(CCO)CCO,61791-44-4,328.2,101.325,1074.4,22.13
127,2232,diisopropanolamine,C(C(O)C)NCC(O)C,110-97-4,313.2,101.325,992.46,13.62
128,2235,diisopropanolamine,C(C(O)C)NCC(O)C,110-97-4,323.2,101.325,984.48375,13.36
134,2309,ethanol,C(C)O,121182-78-3,288.2,101.325,793.8256296296297,25.92
135,2313,ethanol,C(C)O,121182-78-3,293.2,101.325,789.6069516129033,25.12
136,2315,ethanol,C(C)O,121182-78-3,298.0,101.325,785.1,22.8
137,2316,ethanol,C(C)O,121182-78-3,298.2,101.325,785.704904761905,24.35
138,2320,ethanol,C(C)O,121182-78-3,303.2,101.325,781.2996451612904,23.735
139,2322,ethanol,C(C)O,121182-78-3,308.2,101.325,776.8358793103447,22.87
140,2344,"ethanol, 2-propoxy-",C(CC)OCCO,83855-85-0,293.2,101.325,913.31,11.76
141,2345,"ethanol, 2-propoxy-",C(CC)OCCO,83855-85-0,298.2,101.325,908.19,11.5
142,2346,"ethanol, 2-propoxy-",C(CC)OCCO,83855-85-0,303.2,101.325,903.11,11.19
143,2519,ethylene glycol,C(CO)O,37221-95-7,303.2,101.325,1106.15785,39.84
145,2595,glycerol,OCC(O)CO,8043-29-6,303.2,101.325,1255.00825,41.17
146,2848,methanol,CO,54841-71-3,288.2,101.325,796.0376363636365,34.62
147,2851,methanol,CO,54841-71-3,293.2,101.325,791.2937962962963,33.6
148,2854,methanol,CO,54841-71-3,298.0,101.325,787.0,33.1
149,2856,methanol,CO,54841-71-3,298.2,101.325,787.0841830985917,32.6
150,2860,methanol,CO,54841-71-3,303.2,101.325,782.0282631578949,31.65
151,2863,methanol,CO,54841-71-3,308.2,101.325,777.0549599999997,30.72
191,3418,propan-1-ol,C(CC)O,71-23-8,288.2,101.325,807.9253684210527,21.87
192,3420,propan-1-ol,C(CC)O,71-23-8,293.2,101.325,803.6610588235295,21.15
193,3422,propan-1-ol,C(CC)O,71-23-8,298.0,101.325,799.3333333333335,21.3
194,3423,propan-1-ol,C(CC)O,71-23-8,298.2,101.325,799.8508970588236,20.45
195,3424,propan-1-ol,C(CC)O,71-23-8,300.2,101.325,798.5,20.678
196,3426,propan-1-ol,C(CC)O,71-23-8,303.2,101.325,796.061185185185,19.78
197,3427,propan-1-ol,C(CC)O,71-23-8,308.2,101.325,791.9466046511627,19.13
227,3663,triethanolamine,N(CCO)(CCO)CCO,126068-67-5,303.2,101.325,1118.463,28.11
228,3664,triethanolamine,N(CCO)(CCO)CCO,126068-67-5,308.2,101.325,1115.3185,27.41
229,3665,triethanolamine,N(CCO)(CCO)CCO,126068-67-5,313.2,101.325,1112.7777142857142,26.73
230,3666,triethanolamine,N(CCO)(CCO)CCO,126068-67-5,318.2,101.325,1109.6927500000004,26.07
231,3667,triethanolamine,N(CCO)(CCO)CCO,126068-67-5,323.2,101.325,1107.1021428571428,25.41
232,3683,triethylene glycol,C(COCCOCCO)O,118662-30-9,293.2,101.325,1124.8249999999996,23.69
233,3684,triethylene glycol,C(COCCOCCO)O,118662-30-9,298.2,101.325,1119.8357142857144,23.07
234,3685,triethylene glycol,C(COCCOCCO)O,118662-30-9,303.2,101.325,1116.1317142857145,22.43
235,3717,water,O,14314-42-2,275.2,101.325,999.94,86.36
236,3719,water,O,14314-42-2,277.2,101.325,999.97,85.67
237,3721,water,O,14314-42-2,279.2,101.325,999.94,84.84
238,3723,water,O,14314-42-2,281.2,101.325,999.85,84.25
239,3726,water,O,14314-42-2,283.2,101.325,999.7210833333335,83.37
240,3737,water,O,14314-42-2,293.2,101.325,998.4124507042253,79.98
241,3749,water,O,14314-42-2,303.2,101.325,995.7007727272727,76.61
242,3750,water,O,14314-42-2,305.2,101.325,995.09,75.95
243,3762,water,O,14314-42-2,313.2,101.325,992.2432000000003,73.29
244,3763,water,O,14314-42-2,315.2,101.325,991.42,72.68
245,3773,water,O,14314-42-2,323.2,101.325,988.1302222222223,70.14
